Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
SRR20818364,PRJNA863317,,SAMN30031078,SRX16838014,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,18DCCBDA71E1BEBD9414CE32B59ED563,,SRS14443527,,0.0,4903.0,BL3A,41.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-07,public,,"USA: CA, Davis",,,,,,BL3A_Crop,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,4396F117A92646926F352F9C817188E8,SRP389783,NCBI,,,749906,no,adult,1532.0,7515329.0,X. sonorina,not applicable,female,Crop
SRR20818363,PRJNA863317,,SAMN30031079,SRX16838015,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,CB7332626AE8A03CA9A846B118F0DBA3,,SRS14443528,,0.0,2541.0,BL3A,40.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-07,public,,"USA: CA, Davis",,,,,,BL3A_Gut,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,523BCB5C9DA0D415BF005871890A64F0,SRP389783,NCBI,,,749906,no,adult,1504.0,3822290.0,X. sonorina,not applicable,female,Gut
SRR20818362,PRJNA863317,,SAMN30031080,SRX16838016,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,583D9258B216814A4A7F293BB33E8E46,,SRS14443529,,0.0,2122.0,CD1B,39.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-06,public,,"USA: CA, Davis",,,,,,CD1B_Crop,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,3320FBBEAB78F73B27BF39857A697094,SRP389783,NCBI,,,749906,no,adult,1533.0,3253653.0,X. sonorina,not applicable,female,Crop
SRR20818361,PRJNA863317,,SAMN30031081,SRX16838017,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,02223DB58AB7A7FBD67BBE57E3BCF8A6,,SRS14443530,,0.0,2482.0,CD1B,38.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-06,public,,"USA: CA, Davis",,,,,,CD1B_Gut,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,DFD268F89C09005B1E93B9A81CFEEC2D,SRP389783,NCBI,,,749906,no,adult,1500.0,3723319.0,X. sonorina,not applicable,female,Gut
SRR20818360,PRJNA863317,,SAMN30031082,SRX16838018,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,C9DCC23698C0107AF90854139FD73CE9,,SRS14443531,,0.0,418.0,HHF1,37.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-08,public,,"USA: CA, ABDSP",,,,,,HHF1_Crop,2022-08-03 21:24:49,,,Sequel II,,863317.0,,,02DEBCBC3E1B08457552E45F2B860B6D,SRP389783,NCBI,,,749906,no,adult,1483.0,620098.0,X. tabaniformis,not applicable,female,Crop
SRR20818359,PRJNA863317,,SAMN30031083,SRX16838019,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,5F76DDC117356F87F846EB95659A4F02,,SRS14443532,,0.0,3290.0,HHF1,36.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-08,public,,"USA: CA, ABDSP",,,,,,HHF1_Gut,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,B39FFB7DC3B70AEA699152B8DB30CEB0,SRP389783,NCBI,,,749906,no,adult,1512.0,4975309.0,X. tabaniformis,not applicable,female,Gut
SRR20818358,PRJNA863317,,SAMN30031084,SRX16838020,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,98C2BEE1F7DD947955E23BF43F30FAEC,,SRS14443533,,0.0,110.0,HHF2,35.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHF2_Crop,2022-08-03 21:24:49,,,Sequel II,,863317.0,,,344BCC2DE11C5CC2B12B3292B91A724B,SRP389783,NCBI,,,749906,no,adult,1518.0,167075.0,X. tabaniformis,not applicable,female,Crop
SRR20818357,PRJNA863317,,SAMN30031085,SRX16838021,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,955D1A875794CA6EF70E4D2B7F259160,,SRS14443534,,0.0,7759.0,HHF2,34.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHF2_Gut,2022-08-03 21:25:02,,,Sequel II,,863317.0,,,9C36CED7EB82AC8E92B564D22A776C4B,SRP389783,NCBI,,,749906,no,adult,1498.0,11630334.0,X. tabaniformis,not applicable,female,Gut
SRR20818356,PRJNA863317,,SAMN30031086,SRX16838022,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,8A0D606638773654E3F1C528EC53D38B,,SRS14443535,,0.0,859.0,HHF3,33.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHF3_Crop,2022-08-03 21:24:48,,,Sequel II,,863317.0,,,43EE50C72F1F752B4CC7915496FAE1D6,SRP389783,NCBI,,,749906,no,adult,1502.0,1290229.0,X. tabaniformis,not applicable,female,Crop
SRR20818355,PRJNA863317,,SAMN30031087,SRX16838023,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,FA582D7EB27E972F45388ABB6F572A01,,SRS14443536,,0.0,6331.0,HHF3,32.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHF3_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,8C974A7A697946FCA2EBC97B740FF436,SRP389783,NCBI,,,749906,no,adult,1513.0,9578844.0,X. tabaniformis,not applicable,female,Gut
SRR20818353,PRJNA863317,,SAMN30031088,SRX16838025,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,9B978F111D49E63B312624CEB01C294D,,SRS14443538,,0.0,58.0,HHF4,31.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-15,public,,"USA: CA, ABDSP",,,,,,HHF4_Crop,2022-08-03 21:24:48,,,Sequel II,,863317.0,,,3DE88450F922026E6032F2F93AD2F93A,SRP389783,NCBI,,,749906,no,adult,1441.0,83626.0,X. tabaniformis,not applicable,female,Crop
SRR20818352,PRJNA863317,,SAMN30031089,SRX16838026,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,E8F5D7248642A3808996469B4A22FEB2,,SRS14443539,,0.0,5897.0,HHF4,30.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-15,public,,"USA: CA, ABDSP",,,,,,HHF4_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,4CF98E1AF26ACB2AE36CDED0EC37E006,SRP389783,NCBI,,,749906,no,adult,1518.0,8951931.0,X. tabaniformis,not applicable,female,Gut
SRR20818351,PRJNA863317,,SAMN30031090,SRX16838027,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2C22D7359F3094CEC5ADE79DC86B3471,,SRS14443540,,0.0,6343.0,HHM1,29.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-08,public,,"USA: CA, ABDSP",,,,,,HHM1_Crop,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,E29131A08BEE9C5A6A098FFF214DE2FF,SRP389783,NCBI,,,749906,no,adult,1455.0,9232253.0,X. tabaniformis,not applicable,male,Crop
SRR20818350,PRJNA863317,,SAMN30031091,SRX16838028,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,EBE8F81F0259DA074EFBD7294F6824BA,,SRS14443541,,0.0,2745.0,HHM1,28.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-08,public,,"USA: CA, ABDSP",,,,,,HHM1_Gut,2022-08-03 21:24:52,,,Sequel II,,863317.0,,,DD0A3ED66416B1AC99907586BC4FE0F2,SRP389783,NCBI,,,749906,no,adult,1496.0,4108323.0,X. tabaniformis,not applicable,male,Gut
SRR20818349,PRJNA863317,,SAMN30031092,SRX16838029,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,C001CA64AD873DADC44A2D3F272E1424,,SRS14443542,,0.0,4677.0,HHM2,27.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-15,public,,"USA: CA, ABDSP",,,,,,HHM2_Crop,2022-08-03 21:24:55,,,Sequel II,,863317.0,,,8740FC817E5463CDB7087EFC6458F52C,SRP389783,NCBI,,,749906,no,adult,1494.0,6987512.0,X. tabaniformis,not applicable,male,Crop
SRR20818348,PRJNA863317,,SAMN30031093,SRX16838030,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,DE702118B982E7CC7F2B1C042921D99E,,SRS14443543,,0.0,4875.0,HHM2,26.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-15,public,,"USA: CA, ABDSP",,,,,,HHM2_Gut,2022-08-03 21:24:55,,,Sequel II,,863317.0,,,54D4C0ECBC065A878B153C5C62DB9AD2,SRP389783,NCBI,,,749906,no,adult,1513.0,7377759.0,X. tabaniformis,not applicable,male,Gut
SRR20818347,PRJNA863317,,SAMN30031094,SRX16838031,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,82F08A4D0DA4674C64BAA9B0BDA4F131,,SRS14443544,,0.0,352.0,HHM3,25.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHM3_Crop,2022-08-03 21:24:48,,,Sequel II,,863317.0,,,D3DB76A2DA92C6A3A74C8211E6060DC0,SRP389783,NCBI,,,749906,no,adult,1478.0,520456.0,X. tabaniformis,not applicable,male,Crop
SRR20818346,PRJNA863317,,SAMN30031095,SRX16838032,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1A6A32BA8B2AE93B1A8475957D5F7282,,SRS14443545,,0.0,5680.0,HHM3,24.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-11,public,,"USA: CA, ABDSP",,,,,,HHM3_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,F805A35C10D23A57AF087D7B1638CFDB,SRP389783,NCBI,,,749906,no,adult,1505.0,8548725.0,X. tabaniformis,not applicable,male,Gut
SRR20818345,PRJNA863317,,SAMN30031096,SRX16838033,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,D00B3EEDAD9222A798C56E67BD247D18,,SRS14443547,,0.0,5393.0,JM1A,23.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-05,public,,"USA: CA, Davis",,,,,,JM1A_Crop,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,3857A96FAD3A7B6206950ACB7D3C1172,SRP389783,NCBI,,,749906,no,adult,1536.0,8283763.0,X. sonorina,not applicable,female,Crop
SRR20818344,PRJNA863317,,SAMN30031097,SRX16838034,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,16C90FF3C59A0BB3DA370409B0F6E246,,SRS14443546,,0.0,1905.0,JM1A,22.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-05,public,,"USA: CA, Davis",,,,,,JM1A_Gut,2022-08-03 21:24:51,,,Sequel II,,863317.0,,,A3610A15F4B4100A33DBAEFEDD3B4D17,SRP389783,NCBI,,,749906,no,adult,1507.0,2871073.0,X. sonorina,not applicable,female,Gut
SRR20818342,PRJNA863317,,SAMN30031098,SRX16838036,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,529202DDEB2759A49F811C42EECA2E63,,SRS14443550,,0.0,322.0,LS1A,21.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-05,public,,"USA: CA, Davis",,,,,,LS1A_Crop,2022-08-03 21:24:49,,,Sequel II,,863317.0,,,F9FDA5DBC0C488654E81A7DA676E540E,SRP389783,NCBI,,,749906,no,adult,1498.0,482613.0,X. sonorina,not applicable,female,Crop
SRR20818341,PRJNA863317,,SAMN30031099,SRX16838037,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,C6F34A5F027A24C401A69CDC0D7B2DF9,,SRS14443549,,0.0,3718.0,LS1A,20.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-05,public,,"USA: CA, Davis",,,,,,LS1A_Gut,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,26138F7D6175885D685A0D4D73FD1F8B,SRP389783,NCBI,,,749906,no,adult,1496.0,5563406.0,X. sonorina,not applicable,female,Gut
SRR20818340,PRJNA863317,,SAMN30031100,SRX16838038,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,metagenome,SRA1468735,missing,,,,,,,,,,FCFEB2530B48F48C86C0DCF8BBB647AB,,SRS14443551,,0.0,25.0,not applicable,19.0,,UNIVERSITY OF CALIFORNIA DAVIS,not applicable,public,,not applicable,,,,,,NEG,2022-08-03 21:24:46,,,Sequel II,,863317.0,,,6A720CC962CE4D79F84941F77050A07B,SRP389783,NCBI,,,256318,no,not applicable,1447.0,36193.0,not applicable,not applicable,not applicable,not applicable
SRR20818339,PRJNA863317,,SAMN30031101,SRX16838039,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,7C1B90F6ED98C1255DC7F1B601D26447,,SRS14443553,,0.0,982.0,PF1A,18.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-01,public,,"USA: CA, Davis",,,,,,PF1A_Crop,2022-08-03 21:24:49,,,Sequel II,,863317.0,,,06B1C780744FAE84C1508807CC5AE7A4,SRP389783,NCBI,,,749906,no,adult,1495.0,1468286.0,X. tabaniformis,not applicable,male,Crop
SRR20818338,PRJNA863317,,SAMN30031102,SRX16838040,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,9C8D6D780C6699FBBD1EBDC9B64F1EEA,,SRS14443552,,0.0,2845.0,PF1A,17.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-01,public,,"USA: CA, Davis",,,,,,PF1A_Gut,2022-08-03 21:24:51,,,Sequel II,,863317.0,,,5127DF13EAB2092D3BC9D7A5E1210A06,SRP389783,NCBI,,,749906,no,adult,1496.0,4257565.0,X. tabaniformis,not applicable,male,Gut
SRR20818337,PRJNA863317,,SAMN30031103,SRX16838041,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,8F1671864D1A6F0CA609EE1E61FC97B4,,SRS14443554,,0.0,5922.0,SC10,16.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC10_Crop,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,C97646AC6E71D9843F0305EEED40B143,SRP389783,NCBI,,,749906,no,adult,1555.0,9214352.0,X. sonorina,not applicable,female,Crop
SRR20818336,PRJNA863317,,SAMN30031104,SRX16838042,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,77CCD7F4A29B9393F47FCEC3F57881B0,,SRS14443555,,0.0,2989.0,SC10,15.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC10_Gut,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,EF9175FE21E356928F5272B4D9D5595B,SRP389783,NCBI,,,749906,no,adult,1502.0,4491041.0,X. sonorina,not applicable,female,Gut
SRR20818335,PRJNA863317,,SAMN30031105,SRX16838043,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,89E0FB1CF49573C0D8D37BB12E285AC6,,SRS14443556,,0.0,290.0,SC11,14.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC11_Crop,2022-08-03 21:24:47,,,Sequel II,,863317.0,,,0FCE41BAB93D212A7A581B41A30E7D86,SRP389783,NCBI,,,749906,no,adult,1482.0,430020.0,X. tabaniformis,not applicable,female,Crop
SRR20818334,PRJNA863317,,SAMN30031106,SRX16838044,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2458F16D60EA1EB82A942036D7EBBBB8,,SRS14443557,,0.0,2900.0,SC11,13.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC11_Gut,2022-08-03 21:24:50,,,Sequel II,,863317.0,,,D5AB8191F0E091B270B7C16F021DCC07,SRP389783,NCBI,,,749906,no,adult,1501.0,4353152.0,X. tabaniformis,not applicable,female,Gut
SRR20818333,PRJNA863317,,SAMN30031107,SRX16838045,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,83A4FEA16953324B2E0D36DF75059A9B,,SRS14443558,,0.0,6858.0,SC7,12.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC7_Crop,2022-08-03 21:25:00,,,Sequel II,,863317.0,,,D09A7D3F2D739D232E57B3E07F0E3B7C,SRP389783,NCBI,,,749906,no,adult,1536.0,10535054.0,X. sonorina,not applicable,female,Crop
SRR20818443,PRJNA863317,,SAMN30031008,SRX16837935,,2022-09-08 15:01:44,,,6.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,3601541037E2DF236133C2A7D30462D7,,SRS14443448,,0.0,13407.0,183,111.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-23,public,,"USA: CA, Davis",,,,,,183_Crop,2022-08-03 21:25:17,,,Sequel II,,863317.0,,,BA21106BA838CF6D8DB8EA1FF2BEA517,SRP389783,NCBI,,,749906,no,adult,1535.0,20588520.0,X. sonorina,not applicable,female,Crop
SRR20818442,PRJNA863317,,SAMN30031009,SRX16837936,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,5B536DBAC908DCD8C067279BA674C513,,SRS14443450,,0.0,2133.0,183,110.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-23,public,,"USA: CA, Davis",,,,,,183_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,CC7E18742F2BD110BC46ABF139503911,SRP389783,NCBI,,,749906,no,adult,1507.0,3214860.0,X. sonorina,not applicable,female,Gut
SRR20818420,PRJNA863317,,SAMN30031010,SRX16837958,,2022-09-08 15:01:44,,,8.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,3E87EDD31E416E2FFFA68422BF2EE0AF,,SRS14443471,,0.0,17400.0,188,109.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-16,public,,"USA: CA, Davis",,,,,,188_Crop,2022-08-03 21:25:21,,,Sequel II,,863317.0,,,993CBFD9B59CA8601F1121DE860A1685,SRP389783,NCBI,,,749906,no,adult,1536.0,26742454.0,X. sonorina,not applicable,female,Crop
SRR20818409,PRJNA863317,,SAMN30031011,SRX16837969,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1B16C120693C80887CFE97D64690FD26,,SRS14443482,,0.0,4641.0,188,108.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-16,public,,"USA: CA, Davis",,,,,,188_Gut,2022-08-03 21:25:01,,,Sequel II,,863317.0,,,2729447475418D43EBE0466E4A2BE0B0,SRP389783,NCBI,,,749906,no,adult,1512.0,7020344.0,X. sonorina,not applicable,female,Gut
SRR20818398,PRJNA863317,,SAMN30031012,SRX16837980,,2022-09-08 15:01:45,,,6.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,B78A5507AB099F7799264B18C7B09023,,SRS14443494,,0.0,12577.0,190,107.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-23,public,,"USA: CA, Davis",,,,,,190_Crop,2022-08-03 21:25:11,,,Sequel II,,863317.0,,,A650282CF5F79A290351C5CEE6CD7DEC,SRP389783,NCBI,,,749906,no,adult,1496.0,18826551.0,X. sonorina,not applicable,female,Crop
SRR20818441,PRJNA863317,,SAMN30031018,SRX16837937,,2022-09-08 15:01:44,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,67D94CED56A9776D00D9E0E8A08380E0,,SRS14443449,,0.0,7458.0,194,101.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,194_Crop,2022-08-03 21:25:07,,,Sequel II,,863317.0,,,E9E53072B4320706858E4274B54816DD,SRP389783,NCBI,,,749906,no,adult,1532.0,11432684.0,X. sonorina,not applicable,male,Crop
SRR20818430,PRJNA863317,,SAMN30031019,SRX16837948,,2022-09-08 15:01:44,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,292B1F3BBE4598E8F990BE371456F45F,,SRS14443462,,0.0,1407.0,194,100.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,194_Gut,2022-08-03 21:24:55,,,Sequel II,,863317.0,,,C0AB012612E76EFCA9200F1E5E0E8196,SRP389783,NCBI,,,749906,no,adult,1508.0,2121767.0,X. sonorina,not applicable,male,Gut
SRR20818428,PRJNA863317,,SAMN30031020,SRX16837950,,2022-09-08 15:01:44,,,6.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,BD25F14284F16E0FFDA53277AAD5606A,,SRS14443463,,0.0,12782.0,195,99.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,195_Crop,2022-08-03 21:25:24,,,Sequel II,,863317.0,,,AB7AFC067C26A06672968FDD5E1B0220,SRP389783,NCBI,,,749906,no,adult,1534.0,19618185.0,X. sonorina,not applicable,male,Crop
SRR20818427,PRJNA863317,,SAMN30031021,SRX16837951,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,8CF360C96D72D27873524533A7CBEA0F,,SRS14443464,,0.0,2855.0,195,98.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,195_Gut,2022-08-03 21:24:58,,,Sequel II,,863317.0,,,3F6EB7480AD9C23C8B421B001F81A768,SRP389783,NCBI,,,749906,no,adult,1517.0,4331401.0,X. sonorina,not applicable,male,Gut
SRR20818426,PRJNA863317,,SAMN30031022,SRX16837952,,2022-09-08 15:01:44,,,10.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,71F4DA04240F22F6635008A11F7B568F,,SRS14443465,,0.0,20239.0,196,97.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,196_Crop,2022-08-03 21:25:29,,,Sequel II,,863317.0,,,3DC1FD80F0074D64F08ADF0F912BB0E3,SRP389783,NCBI,,,749906,no,adult,1534.0,31061873.0,X. sonorina,not applicable,female,Crop
SRR20818425,PRJNA863317,,SAMN30031023,SRX16837953,,2022-09-08 15:01:44,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,B07402F30D799E120E987D70A877DAFA,,SRS14443466,,0.0,6193.0,196,96.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,196_Gut,2022-08-03 21:25:05,,,Sequel II,,863317.0,,,BC6B7FD3FB2C6DF74E2DFD78128A6D36,SRP389783,NCBI,,,749906,no,adult,1516.0,9394453.0,X. sonorina,not applicable,female,Gut
